crop_name,dataset,class_label,voxel_size,translation,shape
149,jrc_mus-kidney,golgi_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,chrom,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,np,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ves_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,er_lum,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,mt_out,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ves_mem,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,mt,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
149,jrc_mus-kidney,ld,[4.0;4.0;4.0],[96598.0;22006.0;11174.0],[200;200;200]
160,jrc_mus-kidney,er_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,golgi_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,np_in,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,lyso_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,lyso_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,hchrom,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ne_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,perox,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ne_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,cyto,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,mito_ribo,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,echrom,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,golgi,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,nucpl,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,np_out,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,mt_in,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,perox_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,pm,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,mito_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,nuc,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,endo_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ld_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,perox_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,lyso,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,eres_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ves,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ecs,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,er,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,eres_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ne,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,cell,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ne_mem_all,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,mito,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ld_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,endo_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,endo,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,eres,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,er_mem_all,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,mito_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,golgi_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,chrom,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,np,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ves_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,er_lum,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,mt_out,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ves_mem,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,mt,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
160,jrc_mus-kidney,ld,[4.0;4.0;4.0],[81294.0;47158.0;73798.0],[200;200;200]
225,jrc_ut21-1413-003,er_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,golgi_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,np_in,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,lyso_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,lyso_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,hchrom,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ne_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,perox,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ne_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,cyto,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,mito_ribo,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,echrom,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,golgi,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,nucpl,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,np_out,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,mt_in,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,perox_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,pm,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,mito_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,nuc,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,endo_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ld_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,perox_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,lyso,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,eres_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ves,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ecs,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,er,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,eres_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ne,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,cell,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ne_mem_all,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,mito,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ld_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,endo_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,endo,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,eres,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,er_mem_all,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,mito_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,golgi_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,chrom,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,np,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ves_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,er_lum,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,mt_out,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ves_mem,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,mt,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
225,jrc_ut21-1413-003,ld,[4.0;4.0;4.0],[93998.0;32998.0;88174.0],[400;400;400]
214,jrc_ut21-1413-003,er_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,golgi_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,np_in,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,lyso_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,lyso_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,hchrom,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ne_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,perox,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ne_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,cyto,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,mito_ribo,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,echrom,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,golgi,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,nucpl,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,np_out,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,mt_in,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,perox_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,pm,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,mito_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,nuc,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,endo_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ld_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,perox_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,lyso,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,eres_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ves,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ecs,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,er,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,eres_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ne,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,cell,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ne_mem_all,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,mito,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ld_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,endo_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,endo,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,eres,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,er_mem_all,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,mito_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,golgi_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,chrom,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,np,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ves_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,er_lum,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,mt_out,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ves_mem,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,mt,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
214,jrc_ut21-1413-003,ld,[4.0;4.0;4.0],[34102.0;2558.0;39822.0],[400;400;400]
333,jrc_mus-liver-zon-2,er_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,golgi_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,np_in,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,lyso_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,lyso_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,hchrom,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ne_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,perox,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ne_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,cyto,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,mito_ribo,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,echrom,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,golgi,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,nucpl,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,np_out,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,mt_in,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,perox_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,pm,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,mito_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,nuc,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,endo_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ld_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,perox_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,lyso,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,eres_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ves,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ecs,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,er,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,eres_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ne,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,cell,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ne_mem_all,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,mito,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ld_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,endo_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,endo,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,eres,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,er_mem_all,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,mito_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,golgi_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,chrom,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,np,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ves_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,er_lum,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,mt_out,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ves_mem,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,mt,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
333,jrc_mus-liver-zon-2,ld,[4.0;4.0;4.0],[203678.0;87558.0;105598.0],[400;400;400]
369,jrc_mus-liver-zon-2,er_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,golgi_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,np_in,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,lyso_mem,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,lyso_lum,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
369,jrc_mus-liver-zon-2,hchrom,[4.0;4.0;4.0],[336798.0;66478.0;40798.0],[400;400;400]
